Modern studio in Brussels	Cozy private room in a traditional Hamburg house. Features warm atmosphere, shared kitchen, and beautiful garden. Perfect for budget travelers and those seeking authentic local experience.	2025-07-14T12:49:33.335Z	Hamburg	https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop	false	false	4.2	house	3	6	150	Breakfast,Towels,Fridge	Abdula Smith	15	50.846557	4.895168
Modern studio in Brussels	Elegant hotel room in the heart of Cologne with panoramic city views. Features premium amenities, room service, and access to spa facilities. Perfect for business travelers and luxury seekers.	2025-07-18T12:49:33.335Z	Amsterdam	https://images.unsplash.com/photo-1560448075-bb485b067938?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop	false	false	4.9	room	1	2	200	Breakfast,Air conditioning,Laptop friendly workspace,Towels,Fridge;Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Towels,Fridge	Jane Vivaldi	6	50.846557	10.000654
Beautiful apartment in Paris center	Elegant hotel room in the heart of Cologne with panoramic city views. Features premium amenities, room service, and access to spa facilities. Perfect for business travelers and luxury seekers.	2025-07-14T12:49:33.335Z	Amsterdam	https://images.unsplash.com/photo-1560448075-bb485b067938?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop	false	false	4.9	apartment	1	2	200	Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Towels,Fridge	Andew Grishin	6	50.846557	2.351499
Modern studio in Brussels	Elegant hotel room in the heart of Cologne with panoramic city views. Features premium amenities, room service, and access to spa facilities. Perfect for business travelers and luxury seekers.	2025-07-16T12:49:33.335Z	Brussels	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop	false	true	4.8	apartment	1	6	120	Breakfast,Air conditioning,Laptop friendly workspace,Towels,Fridge;Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Towels,Fridge	Jane Vivaldi	6	50.938361	4.895168
Luxury hotel room in Cologne	Charming traditional Dutch house located along the famous Amsterdam canals. Features authentic architecture, wooden beams, and a private garden. Walking distance to museums and shopping districts. Ideal for experiencing authentic Amsterdam lifestyle.	2025-07-16T12:49:33.335Z	Paris	https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop	false	false	4.5	apartment	1	2	300	Breakfast,Towels,Fridge	Abdula Smith	10	52.370216	4.895168
Charming room in Hamburg	Contemporary studio apartment in vibrant Brussels. Features open-plan design, modern appliances, and excellent location near EU institutions. Ideal for young professionals and students.	2025-07-15T12:49:33.335Z	Brussels	https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop	false	true	4.2	room	1	2	200	Breakfast,Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge	Abdula Smith	8	50.938361	4.351697
Modern studio in Brussels	Elegant hotel room in the heart of Cologne with panoramic city views. Features premium amenities, room service, and access to spa facilities. Perfect for business travelers and luxury seekers.	2025-07-15T12:49:33.335Z	Amsterdam	https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop	true	false	4.2	hotel	1	6	300	Breakfast,Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Air conditioning,Baby seat,Washer,Towels,Fridge;Breakfast,Air conditioning,Laptop friendly workspace,Towels,Fridge;Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Towels,Fridge	Andew Grishin	8	50.938361	4.895168
Modern studio in Brussels	Elegant hotel room in the heart of Cologne with panoramic city views. Features premium amenities, room service, and access to spa facilities. Perfect for business travelers and luxury seekers.	2025-07-16T12:49:33.335Z	Cologne	https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop	false	false	4.2	apartment	1	2	200	Breakfast,Towels,Fridge	Jane Final	6	50.938361	4.895168
Luxury hotel room in Cologne	Spacious and modern apartment located in the heart of Paris, just steps away from the Eiffel Tower. Features stunning city views, fully equipped kitchen, and comfortable living area. Perfect for couples or small families visiting the City of Light.	2025-07-19T12:49:33.335Z	Brussels	https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop	false	false	4.8	apartment	1	2	300	Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Towels,Fridge	John Doe	6	50.846557	6.959974
Modern studio in Brussels	Elegant hotel room in the heart of Cologne with panoramic city views. Features premium amenities, room service, and access to spa facilities. Perfect for business travelers and luxury seekers.	2025-07-14T12:49:33.336Z	Cologne	https://images.unsplash.com/photo-1560448075-bb485b067938?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop	false	false	4.9	house	1	2	80	Breakfast,Air conditioning,Baby seat,Washer,Towels,Fridge;Breakfast,Air conditioning,Laptop friendly workspace,Towels,Fridge;Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Towels,Fridge	Abdula Smith	8	52.370216	4.351697
Charming room in Hamburg	Cozy private room in a traditional Hamburg house. Features warm atmosphere, shared kitchen, and beautiful garden. Perfect for budget travelers and those seeking authentic local experience.	2025-07-15T12:49:33.336Z	Brussels	https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop	false	false	4.9	house	1	2	80	Breakfast,Air conditioning,Laptop friendly workspace,Towels,Fridge;Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Towels,Fridge	John Doe	6	50.938361	4.895168
Luxury hotel room in Cologne	Charming traditional Dutch house located along the famous Amsterdam canals. Features authentic architecture, wooden beams, and a private garden. Walking distance to museums and shopping districts. Ideal for experiencing authentic Amsterdam lifestyle.	2025-07-19T12:49:33.336Z	Brussels	https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop	false	true	4.9	apartment	1	6	150	Breakfast,Air conditioning,Laptop friendly workspace,Towels,Fridge;Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge;Breakfast,Towels,Fridge	John Doe	12	50.938361	4.895168
Cozy house in Amsterdam canals	Charming traditional Dutch house located along the famous Amsterdam canals. Features authentic architecture, wooden beams, and a private garden. Walking distance to museums and shopping districts. Ideal for experiencing authentic Amsterdam lifestyle.	2025-07-19T12:49:33.336Z	Brussels	https://images.unsplash.com/photo-1560448075-bb485b067938?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop	false	false	4.2	hotel	1	2	300	Breakfast,Air conditioning,Baby seat,Washer,Towels,Fridge;Breakfast,Air conditioning,Laptop friendly workspace,Towels,Fridge;Air conditioning,Laptop friendly workspace,Washer,Towels,Fridge	Abdula Smith	15	48.85661	4.895168
Modern studio in Brussels	Spacious and modern apartment located in the heart of Paris, just steps away from the Eiffel Tower. Features stunning city views, fully equipped kitchen, and comfortable living area. Perfect for couples or small families visiting the City of Light.	2025-07-17T12:49:33.336Z	Brussels	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=300&h=200&fit=crop	https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop;https://images.unsplash.com/photo-1522708323590-d24dbb6b0267?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-bb485b067938?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-6032f02e92d4?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448075-8c4e2b5b5b5b?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1502672260266-1c1ef2d93688?w=1200&h=800&fit=crop,https://images.unsplash.com/photo-1560448204-e02f11c3d0e2?w=1200&h=800&fit=crop	false	true	4.2	hotel	3	2	120	Breakfast,Towels,Fridge	Abdula Smith	15	50.938361	6.959974
